id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21130,15679770.0,De Luca,617.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,151375.73
21131,15631436.0,Fanucci,710.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,1.0,823.96
21132,15802501.0,Fan,537.0,Germany,Female,38.0,0.0,137936.55,1.0,1.0,0.0,96670.2
21133,15777595.0,Nwabugwu,612.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,140929.99
21134,15690695.0,Nwokike,549.0,Germany,Female,48.0,2.0,131908.35,1.0,1.0,0.0,159676.55
21135,15578211.0,Goliwe,662.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,107876.2
21136,15589348.0,Chinweike,671.0,France,Female,30.0,4.0,122552.34,2.0,1.0,1.0,182531.74
21137,15753362.0,Mazzi,662.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,132547.03
21138,15662291.0,T'ao,667.0,France,Female,41.0,8.0,117304.29,1.0,1.0,0.0,150694.42
21139,15778915.0,K?,684.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,65464.66
21140,15732566.0,Smith,707.0,Germany,Male,55.0,5.0,131764.96,1.0,1.0,0.0,104222.8
21141,15571562.0,Shen,713.0,Spain,Male,26.0,7.0,169824.46,1.0,1.0,0.0,103560.98
21142,15605425.0,Rizzo,635.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,135851.3
21143,15594898.0,Milani,686.0,France,Male,32.0,3.0,91536.93,1.0,1.0,1.0,101515.76
21144,15685314.0,Ch'in,565.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,0.0,162697.93
21145,15713483.0,Pipes,732.0,France,Female,61.0,1.0,134760.21,1.0,1.0,0.0,61326.87
21146,15601688.0,T'ien,553.0,Spain,Female,55.0,3.0,0.0,1.0,1.0,1.0,161241.65
21147,15706593.0,Scott,671.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,112554.68
21148,15643523.0,Chiemenam,793.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,182720.07
21149,15663883.0,Udegbulam,562.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,128882.66
21150,15635598.0,Onyinyechukwuka,571.0,Spain,Female,38.0,7.0,0.0,1.0,0.0,1.0,120512.08
21151,15591360.0,White,714.0,Germany,Male,38.0,8.0,141749.74,2.0,1.0,0.0,83419.29
21152,15678058.0,Nwachinemelu,697.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,163740.09
21153,15763218.0,Cremonesi,586.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,120852.85
21154,15762793.0,Yeh,714.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,175070.94
21155,15605827.0,Martin,632.0,Germany,Female,40.0,7.0,138335.96,2.0,1.0,0.0,152855.96
21156,15759184.0,T'ien,556.0,Germany,Male,24.0,2.0,83870.89,2.0,1.0,1.0,103931.49
21157,15759872.0,Hsu,731.0,France,Male,31.0,6.0,109349.29,1.0,0.0,1.0,153356.8
21158,15688880.0,Mazzi,714.0,Germany,Female,33.0,5.0,121355.99,1.0,1.0,0.0,138380.11
21159,15641877.0,Calabresi,707.0,Germany,Male,50.0,5.0,131402.21,2.0,1.0,1.0,91573.19
21160,15772573.0,Hs?,732.0,Germany,Male,35.0,5.0,141581.71,1.0,1.0,1.0,152872.39
21161,15701354.0,Ch'iu,627.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,182650.15
21162,15743075.0,Mancini,729.0,France,Female,55.0,5.0,104786.54,1.0,0.0,0.0,93091.02
21163,15691952.0,Chukwuraenye,775.0,France,Female,34.0,8.0,132623.6,1.0,0.0,1.0,85470.45
21164,15579969.0,Nwokezuike,653.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,122268.75
21165,15635141.0,Ch'ang,526.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,118429.02
21166,15576774.0,Ch'in,681.0,France,Male,59.0,5.0,0.0,1.0,1.0,0.0,126495.79
21167,15664339.0,P'eng,739.0,Germany,Male,40.0,5.0,182065.85,2.0,1.0,1.0,58879.31
21168,15646632.0,Ch'eng,718.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,183540.24
21169,15654573.0,Teng,724.0,Spain,Male,39.0,7.0,0.0,1.0,0.0,0.0,143598.7
21170,15746490.0,Chukwudi,754.0,Spain,Female,44.0,7.0,171646.76,1.0,1.0,0.0,49373.94
21171,15604792.0,Hsia,754.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,67972.45
21172,15667424.0,O'Donnell,673.0,Germany,Male,33.0,6.0,106434.94,2.0,0.0,1.0,143954.99
21173,15802274.0,Hsueh,681.0,Germany,Female,55.0,5.0,91897.8,1.0,1.0,0.0,168816.23
21174,15812272.0,Ch'iu,659.0,Germany,Female,46.0,3.0,129895.57,3.0,1.0,0.0,139083.7
21175,15763063.0,Farrar,516.0,France,Male,31.0,4.0,0.0,1.0,1.0,1.0,124071.71
21176,15635964.0,Hsiao,615.0,Spain,Female,42.0,7.0,103349.74,1.0,1.0,0.0,49108.23
21177,15762487.0,Hsiao,850.0,Germany,Female,42.0,9.0,132944.64,1.0,1.0,0.0,81617.4
21178,15766787.0,Udegbulam,719.0,France,Male,32.0,8.0,139979.07,1.0,1.0,0.0,76679.6
21179,15753079.0,T'ao,597.0,France,Female,44.0,5.0,98899.91,1.0,1.0,0.0,103932.49
21180,15621435.0,Teng,633.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,129936.73
21181,15753861.0,Milne,595.0,Spain,Male,26.0,3.0,0.0,1.0,1.0,1.0,116547.31
21182,15593365.0,Hsieh,615.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,123939.64
21183,15725028.0,Ts'ui,547.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,60533.96
21184,15607837.0,Estrada,584.0,Germany,Male,41.0,8.0,71872.19,1.0,1.0,1.0,104769.96
21185,15651737.0,Ts'ui,684.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,65675.47
21186,15780140.0,Ozerova,662.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,55829.25
21187,15662641.0,Smith,762.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,106977.8
21188,15737051.0,Mazzi,648.0,France,Female,47.0,8.0,156569.44,1.0,1.0,0.0,80181.12
21189,15754926.0,Ngozichukwuka,585.0,Spain,Male,32.0,5.0,160903.2,1.0,0.0,1.0,151345.32
21190,15668767.0,McIntyre,554.0,Spain,Female,49.0,3.0,0.0,2.0,0.0,0.0,171763.23
21191,15745232.0,Calabresi,598.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,1.0,71359.78
21192,15623210.0,Folliero,652.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,91346.03
21193,15784099.0,Cremonesi,713.0,Spain,Male,52.0,3.0,139914.7,1.0,1.0,0.0,19199.61
21194,15773477.0,Estrada,704.0,Germany,Female,42.0,8.0,125534.51,1.0,1.0,0.0,103713.93
21195,15606901.0,Nwachukwu,597.0,Germany,Male,32.0,5.0,128396.33,1.0,1.0,0.0,96444.88
21196,15777892.0,Fiorentino,668.0,Germany,Female,49.0,3.0,95560.08,1.0,1.0,0.0,123882.73
21197,15781665.0,Y?,589.0,France,Male,30.0,2.0,120165.4,2.0,1.0,0.0,62282.99
21198,15774192.0,Hsia,648.0,Germany,Female,30.0,6.0,104449.8,2.0,1.0,1.0,135650.29
21199,15647898.0,Hs?,645.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,120801.65
21200,15798521.0,Hsia,604.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,94811.85
21201,15765257.0,Bergamaschi,756.0,Germany,Male,55.0,2.0,93960.35,2.0,1.0,1.0,67552.71
21202,15751203.0,Walker,687.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,62678.53
21203,15652999.0,Ebelegbulam,644.0,France,Female,43.0,10.0,0.0,2.0,0.0,1.0,131736.27
21204,15728693.0,Chidozie,498.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,161465.31
21205,15641655.0,K'ung,633.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,184524.74
21206,15684319.0,Dike,599.0,Spain,Male,37.0,0.0,0.0,2.0,0.0,0.0,99843.98
21207,15717400.0,Yeh,597.0,France,Female,51.0,10.0,0.0,1.0,1.0,1.0,160110.65
21208,15648933.0,Yobanna,632.0,Spain,Male,47.0,5.0,0.0,1.0,1.0,0.0,172586.89
21209,15614778.0,Chin,651.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,898.51
21210,15788683.0,Calabresi,774.0,France,Female,30.0,1.0,0.0,1.0,1.0,1.0,121151.1
21211,15607634.0,Ejimofor,679.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,46774.94
21212,15751180.0,K'ung,699.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,177065.24
21213,15635964.0,Galkin,699.0,France,Female,48.0,8.0,0.0,1.0,0.0,0.0,113048.79
21214,15662291.0,Chimezie,705.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,159813.18
21215,15605916.0,H?,485.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,93524.19
21216,15583480.0,Nnachetam,573.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,0.0,76637.38
21217,15721189.0,Tien,639.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,142513.5
21218,15607753.0,Liao,648.0,France,Male,32.0,1.0,81564.1,1.0,1.0,1.0,164064.44
21219,15591969.0,Ch'in,641.0,Germany,Female,34.0,9.0,91219.29,2.0,1.0,0.0,52856.88
21220,15672977.0,H?,603.0,Germany,Male,43.0,1.0,153548.11,2.0,0.0,1.0,102908.63
21221,15732963.0,Ch'eng,675.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,85901.09
21222,15642710.0,Hsia,516.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,180427.24
21223,15631457.0,Ch'in,539.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,71159.84
21224,15775703.0,Fanucci,726.0,France,Male,25.0,8.0,92877.33,1.0,0.0,1.0,104769.96
21225,15704581.0,Fanucci,554.0,France,Female,26.0,8.0,129748.54,1.0,1.0,0.0,170770.24
21226,15663883.0,Hsia,705.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,50908.48
21227,15668057.0,Fyodorov,637.0,France,Male,37.0,1.0,136444.25,1.0,1.0,0.0,71139.31
21228,15723339.0,Chijioke,717.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,113931.57
21229,15719377.0,Chidubem,588.0,France,Female,51.0,2.0,0.0,2.0,1.0,0.0,140765.76
21230,15766609.0,Ch'in,456.0,Spain,Male,20.0,3.0,0.0,2.0,1.0,1.0,177670.57
21231,15644878.0,Yuryeva,656.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,185541.2
21232,15641640.0,Nwankwo,543.0,France,Male,35.0,7.0,0.0,3.0,1.0,0.0,150475.14
21233,15595067.0,Kao,644.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,147557.71
21234,15703614.0,Genovese,674.0,Spain,Female,33.0,8.0,140197.71,1.0,1.0,1.0,94875.03
21235,15702669.0,Chukwujamuike,594.0,Germany,Female,51.0,1.0,94493.03,2.0,1.0,0.0,479.54
21236,15797960.0,Shen,814.0,Germany,Male,34.0,9.0,178713.98,1.0,1.0,0.0,101168.9
21237,15648859.0,Mao,749.0,France,Male,50.0,5.0,0.0,1.0,0.0,0.0,138780.89
21238,15670163.0,P'eng,584.0,France,Female,24.0,3.0,0.0,1.0,1.0,1.0,159800.16
21239,15663625.0,Ch'en,644.0,France,Female,56.0,3.0,139872.81,3.0,1.0,0.0,118324.75
21240,15804771.0,McNeil,718.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,138323.41
21241,15779744.0,Obiajulu,716.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,193408.43
21242,15585580.0,Hsieh,577.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,89983.02
21243,15598097.0,Bischof,567.0,Germany,Male,63.0,3.0,113690.47,1.0,1.0,0.0,59115.77
21244,15782210.0,Tien,621.0,France,Female,35.0,10.0,132944.83,1.0,1.0,1.0,168816.03
21245,15797065.0,Fiorentini,674.0,Germany,Female,32.0,2.0,107379.68,2.0,1.0,0.0,137028.51
21246,15797010.0,Ugochukwu,695.0,Germany,Female,44.0,4.0,139542.91,2.0,1.0,0.0,180344.69
21247,15809838.0,Nwachukwu,641.0,Spain,Female,44.0,4.0,0.0,1.0,1.0,0.0,93901.61
21248,15806915.0,Zito,614.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,53534.8
21249,15697318.0,Pisani,594.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,77951.84
21250,15699005.0,Wright,629.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,118913.53
21251,15656426.0,Cremonesi,651.0,Spain,Female,49.0,2.0,0.0,2.0,0.0,1.0,151401.33
21252,15709861.0,Lucchesi,595.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,55857.48
21253,15584518.0,Miller,594.0,France,Female,47.0,3.0,0.0,2.0,1.0,1.0,160976.83
21254,15793901.0,Cawker,639.0,France,Female,48.0,0.0,61671.19,1.0,1.0,0.0,140931.57
21255,15603465.0,Ch'ien,762.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,77830.36
21256,15664498.0,Kao,659.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,0.0,136909.87
21257,15801336.0,Yermakov,576.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,84871.99
21258,15696900.0,Nnonso,590.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,108747.12
21259,15792986.0,Ni,705.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,180890.4
21260,15692744.0,Shih,633.0,Spain,Female,25.0,8.0,0.0,2.0,0.0,0.0,130442.08
21261,15804052.0,Lucciano,592.0,France,Female,29.0,5.0,99786.07,1.0,1.0,1.0,75825.57
21262,15606835.0,Chu,603.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,51711.57
21263,15645778.0,De Luca,663.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,102076.03
21264,15763898.0,Bufkin,731.0,Spain,Female,41.0,7.0,0.0,1.0,1.0,0.0,85937.52
21265,15716609.0,Shih,589.0,Germany,Male,54.0,6.0,177822.03,1.0,1.0,0.0,85890.75
21266,15762268.0,Uchenna,637.0,Germany,Female,43.0,8.0,108410.87,1.0,1.0,1.0,122073.33
21267,15692408.0,Wright,607.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,182633.63
21268,15632551.0,Chukwudi,678.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,1.0,142911.99
21269,15744200.0,Chukwudi,599.0,Spain,Male,55.0,9.0,0.0,1.0,1.0,0.0,81602.02
21270,15773949.0,Hsiung,714.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,63747.51
21271,15573730.0,Shih,683.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,85901.09
21272,15607986.0,Chiu,697.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,171707.93
21273,15667521.0,Chukwueloka,850.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,59816.41
21274,15725002.0,Tsao,642.0,Spain,Female,35.0,4.0,0.0,1.0,0.0,1.0,171681.86
21275,15777892.0,H?,712.0,France,Female,38.0,0.0,0.0,2.0,0.0,1.0,141533.19
21276,15691823.0,Ts'ui,691.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,16897.19
21277,15578098.0,Hs?,681.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,61324.87
21278,15577905.0,Ponomaryova,751.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,87400.54
21279,15574858.0,Hsia,705.0,France,Female,26.0,1.0,0.0,2.0,1.0,0.0,162515.17
21280,15665327.0,Mazzanti,573.0,Germany,Male,33.0,2.0,102994.04,2.0,1.0,0.0,124592.84
21281,15758769.0,Y?,682.0,Spain,Male,48.0,0.0,0.0,1.0,1.0,0.0,147545.65
21282,15778395.0,McLean,705.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,168816.59
21283,15744553.0,Wright,721.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,51536.99
21284,15762882.0,Wang,688.0,Spain,Male,47.0,5.0,0.0,2.0,1.0,1.0,93901.61
21285,15775124.0,Mazzi,741.0,France,Female,24.0,6.0,121325.84,1.0,0.0,0.0,71177.23
21286,15596797.0,Maclean,628.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,163798.41
21287,15583724.0,Onyemere,556.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,92915.84
21288,15809906.0,Hs?eh,729.0,France,Female,60.0,6.0,0.0,2.0,0.0,1.0,171463.83
21289,15600792.0,Yobanna,592.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,93524.19
21290,15655175.0,Chukwuemeka,847.0,France,Female,35.0,0.0,114835.43,1.0,1.0,1.0,72643.95
21291,15629985.0,Mancini,817.0,Spain,Male,37.0,1.0,0.0,4.0,1.0,0.0,117031.2
21292,15707596.0,Zito,646.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,1.0,127022.81
21293,15690546.0,Kao,719.0,Germany,Male,32.0,4.0,108909.12,1.0,1.0,1.0,163465.8
21294,15593771.0,K'ung,754.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,137898.57
21295,15690169.0,Kornilova,699.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,85901.09
21296,15592461.0,Hsueh,605.0,France,Female,38.0,8.0,0.0,3.0,1.0,1.0,133692.88
21297,15690153.0,Ijendu,714.0,France,Female,37.0,1.0,148061.89,1.0,1.0,0.0,136983.77
21298,15583576.0,Hsueh,684.0,France,Female,33.0,0.0,0.0,2.0,1.0,1.0,115916.55
21299,15746341.0,Chiang,663.0,Germany,Male,29.0,5.0,155413.07,2.0,1.0,0.0,44719.5
21300,15626985.0,Chiazagomekpele,733.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,179521.24
21301,15633950.0,Ch'ien,611.0,Germany,Male,41.0,1.0,161889.79,1.0,1.0,1.0,157964.99
21302,15631326.0,Hs?,772.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,61601.82
21303,15641411.0,Onwuatuegwu,699.0,Germany,Female,35.0,10.0,95829.13,2.0,1.0,0.0,6078.46
21304,15701376.0,Chiu,551.0,Spain,Male,49.0,4.0,0.0,2.0,1.0,0.0,136506.86
21305,15771750.0,Nnonso,684.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,180712.52
21306,15792649.0,Zito,641.0,Germany,Male,35.0,8.0,139246.22,1.0,1.0,0.0,143980.28
21307,15712596.0,Chia,535.0,France,Female,72.0,6.0,0.0,2.0,1.0,1.0,140947.05
21308,15791324.0,Yudin,683.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,149991.32
21309,15612071.0,Ch'eng,585.0,France,Female,57.0,3.0,0.0,1.0,1.0,1.0,199104.52
21310,15649450.0,Ch'iu,669.0,Spain,Male,54.0,9.0,0.0,1.0,1.0,0.0,169505.83
21311,15665963.0,Hazon,724.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,136859.55
21312,15757981.0,Palermo,722.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,121537.91
21313,15781589.0,Ch'ien,667.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,138051.19
21314,15735221.0,Ch'in,710.0,France,Female,52.0,5.0,137390.11,2.0,1.0,1.0,25669.1
21315,15803801.0,Milani,681.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,82222.86
21316,15808868.0,Yashina,699.0,France,Male,50.0,4.0,0.0,2.0,1.0,1.0,87941.85
21317,15645404.0,Palerma,656.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,121098.65
21318,15586959.0,Udinesi,648.0,Spain,Male,42.0,3.0,108960.0,1.0,1.0,0.0,178822.31
21319,15678412.0,Kuznetsova,554.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,161574.19
21320,15709441.0,Ts'ui,648.0,France,Male,38.0,4.0,140197.71,1.0,1.0,1.0,180800.42
21321,15793331.0,T'ien,695.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,128528.83
21322,15582404.0,Hao,717.0,France,Male,38.0,4.0,180520.29,1.0,0.0,0.0,166520.96
21323,15609735.0,Ch'iu,651.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,176692.87
21324,15631244.0,Lockington,594.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,111893.09
21325,15797910.0,Uvarova,619.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,165675.01
21326,15592097.0,Y?,730.0,France,Female,34.0,10.0,0.0,1.0,1.0,1.0,88566.9
21327,15770345.0,Nnaife,636.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,125962.02
21328,15685564.0,Chikelu,644.0,France,Female,32.0,2.0,125725.02,1.0,1.0,1.0,145537.32
21329,15740175.0,Ugochukwutubelum,850.0,Germany,Male,23.0,6.0,134980.23,1.0,1.0,1.0,152883.95
21330,15757559.0,Mancini,684.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,91510.71
21331,15651144.0,Ch'ien,681.0,Germany,Male,36.0,2.0,138032.15,1.0,1.0,0.0,131521.72
21332,15783816.0,Chukwudi,756.0,France,Female,22.0,6.0,0.0,1.0,1.0,0.0,151335.24
21333,15719170.0,Nwankwo,611.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,141896.74
21334,15697360.0,Nkemakolam,730.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,180593.45
21335,15782758.0,Trevisani,663.0,France,Female,40.0,4.0,0.0,1.0,1.0,1.0,167907.17
21336,15779973.0,Kenechukwu,748.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,199304.74
21337,15657771.0,Maclean,751.0,Germany,Male,40.0,8.0,123049.21,2.0,1.0,0.0,170528.63
21338,15636428.0,Ozerova,679.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,94440.45
21339,15651581.0,Chukwuebuka,645.0,France,Female,46.0,1.0,157989.39,1.0,0.0,0.0,158891.96
21340,15694376.0,Brown,645.0,Germany,Female,43.0,8.0,123070.89,1.0,1.0,0.0,90857.71
21341,15586974.0,Chiang,567.0,Spain,Male,42.0,4.0,121542.57,2.0,1.0,0.0,163558.42
21342,15738954.0,Kambinachi,621.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,122021.33
21343,15589329.0,Chia,597.0,Spain,Female,42.0,9.0,151855.33,1.0,1.0,1.0,57762.0
21344,15693381.0,Efremov,583.0,France,Female,33.0,0.0,84557.82,1.0,0.0,0.0,71133.12
21345,15772479.0,Ugochukwutubelum,646.0,Germany,Female,58.0,3.0,96798.79,1.0,1.0,0.0,51536.99
21346,15658969.0,Ch'ien,659.0,France,Female,30.0,10.0,127900.03,1.0,1.0,1.0,156774.75
21347,15732674.0,Chukwumaobim,521.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,170984.97
21348,15598846.0,Hs?,663.0,Germany,Female,56.0,1.0,109740.62,1.0,1.0,0.0,140166.95
21349,15791321.0,Hsing,568.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,94760.32
21350,15668886.0,Ku,707.0,Germany,Male,24.0,3.0,114421.55,1.0,1.0,0.0,145796.49
21351,15588537.0,Ch'ien,592.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,67622.46
21352,15674573.0,Nnamutaezinwa,542.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,35644.79
21353,15583850.0,Pirozzi,565.0,Germany,Female,52.0,1.0,141675.23,1.0,1.0,0.0,120531.31
21354,15615245.0,Ch'in,752.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,147955.91
21355,15589195.0,Yudina,601.0,Germany,Male,34.0,6.0,164902.43,1.0,0.0,0.0,143317.46
21356,15655341.0,Trevisan,548.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,139971.01
21357,15576216.0,Ndubuagha,543.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,72993.67
21358,15580146.0,Hsiung,636.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,62944.75
21359,15623502.0,Chidubem,706.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,158027.57
21360,15685828.0,Chia,554.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,184570.04
21361,15661626.0,Obiajulu,710.0,France,Male,37.0,0.0,0.0,1.0,1.0,1.0,144880.81
21362,15629128.0,Chiemenam,721.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,91483.64
21363,15726403.0,Chukwufumnanya,751.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,65769.2
21364,15619343.0,Onyemachukwu,596.0,France,Male,30.0,10.0,141573.55,1.0,1.0,0.0,48869.67
21365,15793331.0,Teng,516.0,France,Male,43.0,1.0,0.0,1.0,1.0,1.0,97623.42
21366,15782210.0,Chu,584.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,106655.88
21367,15569410.0,Chukwujamuike,516.0,Spain,Female,38.0,8.0,141252.18,1.0,0.0,0.0,83343.73
21368,15722212.0,Smith,614.0,Germany,Male,57.0,7.0,151739.65,1.0,1.0,0.0,145558.42
21369,15607986.0,Milani,627.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,53420.53
21370,15802859.0,Chinwemma,684.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,143913.34
21371,15703923.0,Kao,653.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,116886.59
21372,15732643.0,Oguejiofor,678.0,France,Male,42.0,7.0,120777.88,1.0,1.0,0.0,106977.8
21373,15711219.0,Lai,633.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,127630.88
21374,15743411.0,Maclean,743.0,Spain,Male,32.0,6.0,131569.73,2.0,1.0,1.0,61531.86
21375,15631512.0,Genovese,684.0,France,Male,40.0,7.0,0.0,1.0,0.0,1.0,182059.28
21376,15765322.0,Nwora,699.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,140134.43
21377,15695499.0,Kao,649.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,71692.8
21378,15762238.0,Onwuamaeze,587.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,126517.95
21379,15572048.0,Teng,683.0,Germany,Male,27.0,4.0,98630.31,1.0,0.0,0.0,149535.27
21380,15672497.0,Chukwumaobim,678.0,Germany,Female,45.0,1.0,161889.15,1.0,1.0,1.0,149995.94
21381,15710397.0,Shih,643.0,France,Male,26.0,4.0,0.0,2.0,0.0,1.0,180844.81
21382,15732437.0,K'ung,718.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,71405.17
21383,15627848.0,Teng,754.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,62674.05
21384,15692291.0,Liao,651.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,132468.76
21385,15697968.0,Mazzanti,781.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,158973.45
21386,15747458.0,Yewen,633.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,68594.0
21387,15777797.0,Dyer,707.0,Spain,Female,40.0,5.0,0.0,2.0,0.0,0.0,100950.72
