id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9340,15807167.0,Hsu,569.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,133086.45,0.0
9341,15581548.0,T'ao,571.0,Spain,Female,48.0,8.0,0.0,2.0,1.0,1.0,132870.15,0.0
9342,15692463.0,Macleod,727.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,53534.8,1.0
9343,15674851.0,K?,585.0,Germany,Female,38.0,6.0,79962.92,1.0,1.0,1.0,119333.95,0.0
9344,15626679.0,Ch'iu,738.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,142400.27,0.0
9345,15789563.0,H?,667.0,France,Male,33.0,9.0,110148.49,1.0,0.0,0.0,132801.57,0.0
9346,15764491.0,Lo,649.0,Germany,Male,21.0,5.0,141796.43,1.0,0.0,1.0,176712.59,0.0
9347,15781875.0,Nnanna,742.0,Spain,Female,48.0,9.0,0.0,3.0,1.0,0.0,182865.09,1.0
9348,15774151.0,Ogochukwu,653.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,152843.53,0.0
9349,15762455.0,Dickson,753.0,France,Female,34.0,10.0,94486.47,1.0,1.0,0.0,57859.1,0.0
9350,15762799.0,Ross,687.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,108699.59,0.0
9351,15757541.0,Iweobiegbunam,510.0,Spain,Male,31.0,5.0,88902.21,1.0,1.0,1.0,121061.89,0.0
9352,15663410.0,Nnaife,756.0,France,Male,36.0,5.0,111582.11,1.0,1.0,0.0,106977.8,0.0
9353,15689517.0,Genovesi,587.0,France,Female,34.0,2.0,0.0,1.0,1.0,0.0,93959.96,0.0
9354,15643378.0,Iheatu,682.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,129188.18,1.0
9355,15581840.0,Lo,581.0,France,Male,37.0,6.0,0.0,1.0,0.0,0.0,81617.4,0.0
9356,15728773.0,Chukwudi,684.0,France,Female,33.0,1.0,168085.98,1.0,1.0,1.0,173498.45,1.0
9357,15694566.0,Maclean,678.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,89821.2,0.0
9358,15649858.0,Kerr,754.0,Spain,Female,27.0,0.0,0.0,1.0,1.0,1.0,152417.79,1.0
9359,15621685.0,Aikenhead,591.0,Germany,Male,28.0,8.0,141829.67,2.0,1.0,0.0,48421.4,0.0
9360,15812210.0,Gadsden,680.0,Spain,Female,47.0,0.0,0.0,1.0,1.0,0.0,93073.04,1.0
9361,15576094.0,Zito,592.0,Germany,Male,29.0,3.0,91562.99,2.0,1.0,0.0,72993.65,0.0
9362,15684868.0,Calabresi,654.0,France,Male,22.0,9.0,137998.2,1.0,0.0,1.0,81718.37,0.0
9363,15696852.0,Chidiebele,771.0,Germany,Male,39.0,9.0,125537.38,1.0,0.0,1.0,72993.67,0.0
9364,15623478.0,Ch'ien,678.0,Germany,Female,60.0,7.0,133744.0,2.0,1.0,1.0,152733.89,1.0
9365,15641575.0,K?,553.0,Germany,Female,35.0,6.0,125510.82,4.0,0.0,0.0,116973.73,1.0
9366,15594556.0,Nweke,602.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,141300.53,0.0
9367,15711889.0,Pinto,709.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,136837.06,0.0
9368,15754569.0,Onwuka,663.0,France,Female,34.0,0.0,111063.79,1.0,1.0,0.0,145562.4,0.0
9369,15798906.0,Chinwendu,608.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,147530.06,0.0
9370,15776850.0,Yuryeva,636.0,Germany,Female,34.0,6.0,124099.13,2.0,1.0,1.0,113428.77,0.0
9371,15571586.0,Chukwukere,697.0,Spain,Male,39.0,10.0,0.0,1.0,1.0,1.0,79734.23,0.0
9372,15673478.0,Aksenov,708.0,France,Female,39.0,4.0,133767.19,1.0,1.0,1.0,103570.8,0.0
9373,15593973.0,Ozerova,692.0,France,Female,30.0,1.0,0.0,2.0,0.0,0.0,93901.61,0.0
9374,15805764.0,Scott,634.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,173365.89,0.0
9375,15804064.0,Teng,565.0,Germany,Female,45.0,9.0,131286.46,1.0,1.0,1.0,87834.24,0.0
9376,15692226.0,Milanesi,651.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,58879.31,0.0
9377,15772423.0,Ts'ui,589.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,158041.12,0.0
9378,15668058.0,Iredale,681.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,59475.49,0.0
9379,15593499.0,Whitehouse,730.0,France,Male,38.0,8.0,126670.37,2.0,0.0,0.0,122865.55,0.0
9380,15763093.0,Olisaemeka,636.0,Germany,Male,53.0,5.0,127120.07,1.0,1.0,0.0,84760.32,1.0
9381,15815236.0,Bock,645.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,143086.08,0.0
9382,15751203.0,Maitland,629.0,France,Male,36.0,5.0,0.0,1.0,0.0,0.0,180345.44,0.0
9383,15724443.0,Trevisano,850.0,Spain,Male,53.0,4.0,132406.45,1.0,1.0,1.0,88958.49,0.0
9384,15722548.0,Horsley,571.0,Germany,Male,28.0,6.0,82344.84,1.0,0.0,1.0,138344.7,0.0
9385,15612776.0,Ts'ai,613.0,Germany,Female,50.0,1.0,132287.92,1.0,0.0,1.0,152740.16,1.0
9386,15700487.0,Manna,597.0,Germany,Male,43.0,10.0,120923.52,1.0,1.0,0.0,60584.33,1.0
9387,15782758.0,Zetticci,652.0,France,Male,30.0,2.0,0.0,1.0,0.0,1.0,138330.06,0.0
9388,15753337.0,Nwachukwu,605.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,126424.56,0.0
9389,15595010.0,Nwagugheuzo,623.0,Germany,Female,44.0,0.0,129855.46,1.0,1.0,0.0,95611.47,1.0
9390,15682600.0,Hsing,596.0,Germany,Female,36.0,3.0,85818.47,1.0,1.0,0.0,107876.92,1.0
9391,15772422.0,Nucci,738.0,France,Female,26.0,7.0,0.0,1.0,0.0,1.0,141359.11,0.0
9392,15753092.0,Uspenskaya,595.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,105732.9,0.0
9393,15752488.0,Folliero,830.0,France,Female,47.0,3.0,0.0,1.0,0.0,0.0,153916.35,1.0
9394,15589475.0,Chukwudi,579.0,Germany,Female,44.0,4.0,95858.71,2.0,1.0,0.0,131718.12,1.0
9395,15650437.0,Chiu,651.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,93524.22,0.0
9396,15762274.0,Tretiakova,653.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,156048.64,0.0
9397,15807563.0,Toscani,682.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,159899.97,0.0
9398,15793723.0,Ch'ien,519.0,Spain,Male,24.0,3.0,0.0,2.0,0.0,1.0,64869.32,0.0
9399,15685836.0,Smith,712.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,180593.45,0.0
9400,15790442.0,Hsueh,827.0,Spain,Male,45.0,10.0,0.0,2.0,1.0,1.0,92621.9,0.0
9401,15690796.0,Dyer,686.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,180622.43,0.0
9402,15773520.0,P'eng,698.0,Germany,Female,41.0,5.0,100375.39,1.0,1.0,0.0,136915.15,1.0
9403,15681956.0,Ogochukwu,669.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,157959.02,0.0
9404,15604576.0,Cattaneo,576.0,France,Male,58.0,6.0,0.0,3.0,0.0,1.0,94450.97,1.0
9405,15734987.0,Chibueze,710.0,Germany,Male,34.0,2.0,155973.88,1.0,1.0,1.0,78730.95,0.0
9406,15613197.0,White,681.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,76510.46,0.0
9407,15748069.0,Palerma,718.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,125698.97,1.0
9408,15793049.0,Liao,628.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,1.0,168886.31,0.0
9409,15806029.0,Tsao,673.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,103560.98,0.0
9410,15726313.0,Chigozie,582.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,150266.81,0.0
9411,15569222.0,Yuriev,667.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,103560.98,0.0
9412,15670354.0,De Luca,674.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,164018.98,0.0
9413,15787168.0,Chiazagomekpele,591.0,Germany,Male,44.0,9.0,110827.49,1.0,0.0,0.0,138516.76,1.0
9414,15602909.0,McWilliams,643.0,Germany,Female,43.0,9.0,107556.06,1.0,1.0,1.0,136054.45,1.0
9415,15589969.0,Ts'ai,599.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,153955.38,0.0
9416,15801351.0,Ch'ang,588.0,France,Male,32.0,9.0,103417.74,1.0,1.0,1.0,28690.9,0.0
9417,15690958.0,Genovese,538.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,51572.04,0.0
9418,15750684.0,Ndubueze,706.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,184514.01,0.0
9419,15595067.0,Ch'iu,663.0,France,Male,33.0,0.0,0.0,1.0,1.0,0.0,147963.07,0.0
9420,15706464.0,Harker,663.0,Spain,Female,63.0,3.0,0.0,1.0,1.0,1.0,181490.42,1.0
9421,15576000.0,Chiazagomekpere,683.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,144496.07,0.0
9422,15736228.0,Cairns,694.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,5791.85,0.0
9423,15693906.0,Hsueh,678.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,86480.29,0.0
9424,15592387.0,P'eng,589.0,Spain,Male,45.0,5.0,106920.91,1.0,1.0,1.0,110805.79,0.0
9425,15762902.0,Yermakov,711.0,Spain,Male,52.0,4.0,0.0,2.0,1.0,1.0,51467.92,0.0
9426,15722535.0,Zhirov,657.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,175833.2,0.0
9427,15670587.0,Ritchie,730.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,61602.42,0.0
9428,15782530.0,Yefremova,579.0,France,Male,27.0,1.0,0.0,1.0,1.0,1.0,132973.17,0.0
9429,15812279.0,Dyer,807.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,130883.9,0.0
9430,15605968.0,Onyeorulu,678.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,141031.08,0.0
9431,15751531.0,Piazza,632.0,Germany,Female,47.0,5.0,120847.18,2.0,1.0,0.0,140947.05,1.0
9432,15572021.0,Kao,544.0,Germany,Female,39.0,9.0,140950.92,1.0,1.0,1.0,123557.95,1.0
9433,15761158.0,Obidimkpa,748.0,Germany,Male,60.0,2.0,121159.65,1.0,1.0,0.0,90927.48,1.0
9434,15655952.0,Nkemakolam,758.0,Germany,Male,62.0,2.0,127585.98,1.0,1.0,0.0,155870.79,1.0
9435,15779247.0,Milanesi,773.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,180553.48,0.0
9436,15690796.0,Chidimma,559.0,Spain,Male,28.0,8.0,0.0,2.0,0.0,0.0,185821.41,0.0
9437,15764654.0,Udinesi,651.0,France,Female,44.0,1.0,0.0,1.0,0.0,0.0,173837.54,1.0
9438,15649744.0,McIntyre,670.0,Spain,Female,41.0,0.0,77826.8,1.0,1.0,1.0,130862.11,1.0
9439,15784042.0,T'ang,827.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,141364.62,0.0
9440,15574886.0,Hsiao,605.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,145986.35,1.0
9441,15730339.0,Nwankwo,762.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,89983.02,0.0
9442,15569503.0,Tien,677.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,138344.7,0.0
9443,15604314.0,Genovesi,687.0,France,Female,56.0,3.0,0.0,2.0,1.0,1.0,63736.16,0.0
9444,15676966.0,Pisani,581.0,Germany,Male,38.0,1.0,92350.37,2.0,1.0,1.0,123840.68,0.0
9445,15788483.0,Cawood,679.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,134878.19,0.0
9446,15636658.0,Uwaezuoke,681.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,187987.01,0.0
9447,15656417.0,Jamieson,599.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,97939.4,0.0
9448,15798895.0,Bazarova,637.0,France,Female,37.0,4.0,137826.3,1.0,1.0,0.0,174435.48,0.0
9449,15592230.0,Chiganu,713.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,94790.34,0.0
9450,15720893.0,Li Fonti,707.0,Germany,Male,38.0,8.0,115569.21,1.0,1.0,1.0,163317.5,0.0
9451,15633586.0,Iloerika,646.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,146723.72,0.0
9452,15778830.0,Obiajulu,674.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,91673.6,0.0
9453,15606841.0,Trevisani,674.0,Germany,Female,30.0,3.0,83693.34,2.0,1.0,0.0,135083.78,0.0
9454,15649418.0,Tsao,710.0,Germany,Female,33.0,9.0,130142.79,2.0,0.0,1.0,93713.13,0.0
9455,15629150.0,Chukwujekwu,583.0,France,Male,64.0,2.0,0.0,1.0,1.0,0.0,142911.99,1.0
9456,15790442.0,Chukwudi,726.0,France,Male,30.0,5.0,0.0,1.0,0.0,0.0,180716.1,0.0
9457,15714260.0,Chukwudi,586.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,183494.87,0.0
9458,15691792.0,Lu,633.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,69052.87,0.0
9459,15646710.0,Ch'iu,755.0,Spain,Male,29.0,3.0,127103.97,2.0,1.0,1.0,4460.2,0.0
9460,15574523.0,Monds,745.0,France,Male,52.0,4.0,0.0,1.0,1.0,0.0,165082.25,0.0
9461,15776850.0,Hsiung,697.0,France,Male,42.0,10.0,0.0,2.0,0.0,0.0,88659.07,0.0
9462,15582519.0,Mazzanti,762.0,Germany,Male,34.0,9.0,108862.76,3.0,0.0,0.0,64448.36,0.0
9463,15656592.0,Ts'ao,703.0,France,Male,38.0,8.0,74963.5,1.0,1.0,1.0,134901.58,0.0
9464,15676835.0,Tien,581.0,Germany,Male,33.0,3.0,94486.47,1.0,1.0,1.0,1375.0,0.0
9465,15665790.0,Chin,616.0,France,Male,46.0,8.0,106834.78,1.0,1.0,0.0,73977.23,1.0
9466,15752312.0,Y?,523.0,Germany,Female,33.0,2.0,78883.23,1.0,0.0,1.0,159800.16,0.0
9467,15748552.0,Yegorov,686.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,96444.88,0.0
9468,15589939.0,Ts'ui,559.0,Spain,Female,72.0,8.0,149961.99,1.0,1.0,1.0,807.06,0.0
9469,15616168.0,Tsao,595.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,161479.19,1.0
9470,15701885.0,Ts'ui,651.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,85891.02,0.0
9471,15740164.0,Onwughara,724.0,France,Male,39.0,0.0,98495.72,1.0,1.0,1.0,118024.1,0.0
9472,15697028.0,Fyodorova,775.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,103980.69,0.0
9473,15809837.0,Chiu,697.0,Germany,Male,39.0,3.0,101985.81,1.0,1.0,0.0,51385.1,0.0
9474,15579996.0,Kenechukwu,575.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,0.0,166038.13,0.0
9475,15603914.0,Ch'ien,674.0,France,Male,29.0,3.0,105206.7,1.0,1.0,1.0,156858.2,0.0
9476,15702061.0,T'ien,679.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,131736.23,0.0
9477,15709511.0,Chukwujekwu,850.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,102925.76,0.0
9478,15810203.0,Genovese,762.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,176903.38,1.0
9479,15655213.0,Hsueh,657.0,Germany,Male,39.0,2.0,125593.99,1.0,1.0,0.0,82222.86,1.0
9480,15642093.0,Chiemenam,506.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,127875.1,0.0
9481,15644833.0,Hsu,622.0,Germany,Male,33.0,5.0,97612.12,2.0,1.0,0.0,173498.45,0.0
9482,15662865.0,Chiemezie,585.0,France,Male,28.0,3.0,137852.81,1.0,0.0,1.0,112289.06,0.0
9483,15753840.0,Ch'in,745.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,44946.29,1.0
9484,15772383.0,Ts'ui,625.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,36251.0,0.0
9485,15671769.0,Fomin,651.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,120511.03,0.0
9486,15720671.0,Baresi,554.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,82565.01,0.0
9487,15762277.0,Nwachukwu,603.0,France,Male,49.0,1.0,105420.18,1.0,1.0,1.0,57553.02,0.0
9488,15624995.0,Lo Duca,691.0,France,Female,28.0,8.0,0.0,2.0,0.0,0.0,172490.78,0.0
9489,15644896.0,Maclean,535.0,France,Female,29.0,5.0,109730.22,1.0,1.0,0.0,74945.11,0.0
9490,15623063.0,Ch'eng,696.0,France,Female,50.0,0.0,0.0,2.0,1.0,1.0,140136.1,1.0
9491,15733797.0,Onwuamaeze,850.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,135077.01,0.0
9492,15811588.0,Hs?eh,753.0,France,Male,39.0,10.0,0.0,1.0,0.0,1.0,171096.2,1.0
9493,15715951.0,Hs?,649.0,Germany,Male,28.0,8.0,140197.18,2.0,1.0,1.0,162812.16,0.0
9494,15623063.0,Onuoha,648.0,France,Female,45.0,2.0,82342.81,1.0,1.0,1.0,76259.23,0.0
9495,15704788.0,Zetticci,452.0,France,Male,31.0,1.0,121405.04,1.0,1.0,1.0,119346.88,0.0
9496,15597945.0,Hsueh,709.0,Spain,Male,30.0,3.0,125584.17,1.0,1.0,1.0,199390.45,0.0
9497,15751203.0,Tien,633.0,Germany,Male,46.0,5.0,119817.33,2.0,1.0,1.0,138510.01,1.0
9498,15693906.0,Mamelu,730.0,France,Male,33.0,1.0,120962.59,1.0,1.0,0.0,88695.19,0.0
9499,15683553.0,P'an,721.0,France,Female,50.0,4.0,0.0,2.0,1.0,0.0,180551.76,1.0
9500,15675176.0,Chiwetelu,699.0,Germany,Female,57.0,7.0,126773.43,1.0,1.0,1.0,126644.98,1.0
9501,15705001.0,Chien,556.0,France,Male,32.0,1.0,136623.19,1.0,0.0,0.0,160529.71,0.0
9502,15596405.0,Sheets,689.0,Spain,Female,33.0,7.0,141287.15,1.0,1.0,0.0,52411.99,0.0
9503,15677586.0,Ch'eng,535.0,France,Male,47.0,5.0,0.0,2.0,0.0,1.0,93835.64,0.0
9504,15751057.0,Pinto,576.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,45985.52,0.0
9505,15794870.0,Shoebridge,469.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,111190.53,0.0
9506,15602909.0,Milani,719.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,70778.63,0.0
9507,15696852.0,P'eng,662.0,France,Male,24.0,4.0,104498.79,1.0,1.0,1.0,177613.19,0.0
9508,15671387.0,Piazza,607.0,France,Female,56.0,1.0,141789.15,2.0,1.0,1.0,172574.62,1.0
9509,15749119.0,Nnaife,823.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,77326.78,0.0
9510,15572415.0,Fanucci,584.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,52876.41,0.0
9511,15703682.0,Yefimova,635.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,72873.33,0.0
9512,15627365.0,Lu,545.0,Germany,Male,41.0,4.0,151922.94,1.0,0.0,1.0,81250.79,0.0
9513,15774155.0,Chidubem,611.0,Germany,Female,41.0,8.0,123157.97,1.0,1.0,0.0,95583.45,1.0
9514,15589725.0,Marino,599.0,Germany,Female,41.0,3.0,121778.71,1.0,1.0,1.0,54474.48,1.0
9515,15585961.0,Thompson,703.0,Germany,Male,24.0,1.0,101827.07,1.0,1.0,1.0,67976.57,0.0
9516,15576550.0,Hsueh,627.0,France,Male,24.0,4.0,124495.98,1.0,1.0,1.0,72757.33,0.0
9517,15783883.0,Aitken,751.0,France,Male,35.0,1.0,0.0,2.0,0.0,0.0,141896.74,0.0
9518,15758769.0,Lucchese,627.0,Germany,Male,29.0,6.0,125877.65,2.0,1.0,1.0,119814.25,0.0
9519,15643359.0,Huggins,635.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,1.0,48131.92,1.0
9520,15626135.0,O'Brien,642.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,148527.56,0.0
9521,15645059.0,Okechukwu,554.0,France,Female,31.0,7.0,93569.86,2.0,0.0,0.0,137794.94,0.0
9522,15672798.0,T'ao,682.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,152979.14,0.0
9523,15671590.0,Ch'ang,628.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,183536.24,0.0
9524,15650098.0,Chukwukadibia,593.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,121542.33,0.0
9525,15775430.0,Hsiao,545.0,France,Male,39.0,7.0,106819.65,1.0,0.0,0.0,125063.29,0.0
9526,15762745.0,Lombardi,742.0,Spain,Female,48.0,6.0,0.0,1.0,1.0,1.0,174971.64,1.0
9527,15777901.0,Fanucci,765.0,Spain,Female,39.0,3.0,97318.25,1.0,1.0,1.0,93769.89,0.0
9528,15677307.0,Ukaegbunam,633.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,158054.58,0.0
9529,15665460.0,Burt,596.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,0.0,37654.31,0.0
9530,15767432.0,Chiang,687.0,France,Male,46.0,3.0,160139.59,2.0,1.0,1.0,92914.67,0.0
9531,15806901.0,Okwudiliolisa,684.0,Spain,Male,48.0,9.0,0.0,2.0,0.0,0.0,136902.01,0.0
9532,15749693.0,Olisaemeka,474.0,France,Male,33.0,7.0,113672.18,1.0,1.0,0.0,156868.21,0.0
9533,15572390.0,Tuan,607.0,Spain,Male,31.0,4.0,140576.11,1.0,1.0,0.0,58974.0,0.0
9534,15664311.0,Brown,708.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,90537.47,0.0
9535,15772896.0,Babbage,703.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,129569.92,0.0
9536,15645045.0,Horsley,679.0,Germany,Male,37.0,10.0,117866.92,1.0,1.0,1.0,158059.95,0.0
9537,15666884.0,Udinese,573.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,1.0,57898.58,1.0
9538,15583681.0,Fiorentino,559.0,Germany,Male,64.0,2.0,131955.07,1.0,0.0,1.0,61446.92,1.0
9539,15789560.0,Ch'eng,539.0,Germany,Female,36.0,6.0,112712.17,1.0,1.0,1.0,18789543.34,0.0
9540,15706762.0,Ugochukwutubelum,720.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,51345.43,0.0
9541,15726695.0,Milanesi,675.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,161653.5,0.0
9542,15735330.0,Palermo,622.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,180551.76,0.0
9543,15790093.0,Chinweike,754.0,Germany,Male,41.0,7.0,148071.19,1.0,1.0,0.0,167969.15,1.0
9544,15676909.0,Nwachinemelu,523.0,Spain,Female,42.0,1.0,0.0,2.0,0.0,0.0,102260.16,1.0
9545,15684348.0,Tsao,667.0,Spain,Female,56.0,6.0,0.0,2.0,0.0,1.0,121151.1,0.0
9546,15600710.0,Nnamdi,667.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,141501.45,0.0
9547,15682914.0,Mazzanti,805.0,France,Female,56.0,8.0,0.0,3.0,1.0,0.0,141053.85,1.0
9548,15780212.0,Chia,721.0,France,Female,49.0,3.0,102742.91,1.0,1.0,0.0,48963.59,0.0
9549,15640078.0,Ch'ien,790.0,France,Male,26.0,5.0,0.0,2.0,0.0,0.0,130809.95,0.0
9550,15726267.0,Shih,705.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,92887.06,0.0
9551,15681708.0,Onyekaozulu,684.0,France,Female,45.0,4.0,137946.39,1.0,1.0,1.0,161653.5,0.0
9552,15671591.0,Ting,755.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,166677.35,0.0
9553,15702912.0,Hsia,716.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,96660.76,0.0
9554,15584812.0,Chukwubuikem,597.0,Germany,Male,54.0,7.0,138521.48,1.0,1.0,0.0,164038.07,1.0
9555,15739168.0,Chukwumaobim,677.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,166520.96,0.0
9556,15577274.0,Chukwujamuike,696.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,155853.52,0.0
9557,15648725.0,Hs?eh,673.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,131097.9,0.0
9558,15746065.0,Udegbulam,652.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,109159.58,0.0
9559,15589435.0,Okechukwu,668.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,52319.26,1.0
9560,15782989.0,Nnonso,535.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,180800.42,0.0
9561,15757829.0,Lo,641.0,Germany,Male,37.0,2.0,118577.24,1.0,1.0,1.0,133059.15,1.0
9562,15678058.0,Yudina,599.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,26687.22,0.0
9563,15636395.0,Hsiung,543.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,53793.1,0.0
9564,15766575.0,Ch'ien,687.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,173844.89,0.0
9565,15686885.0,Chukwuebuka,610.0,Spain,Male,38.0,9.0,130806.99,1.0,1.0,0.0,19700.24,0.0
9566,15672598.0,Ch'iu,621.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,49326.04,0.0
9567,15676571.0,Piazza,746.0,France,Male,29.0,7.0,0.0,1.0,1.0,0.0,139048.0,0.0
9568,15701280.0,Hsia,714.0,Germany,Female,42.0,3.0,115617.24,1.0,1.0,1.0,134790.74,0.0
9569,15723886.0,Calabresi,628.0,Spain,Female,42.0,1.0,0.0,1.0,0.0,1.0,153342.38,1.0
9570,15725024.0,Onuora,741.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,71862.79,0.0
9571,15799300.0,Cawthorne,682.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,149922.38,0.0
9572,15674932.0,Lucchese,583.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,126812.85,1.0
9573,15731166.0,Ngozichukwuka,744.0,Spain,Female,36.0,6.0,0.0,2.0,0.0,1.0,67949.32,0.0
9574,15802486.0,Chuang,681.0,Spain,Male,35.0,0.0,0.0,1.0,0.0,0.0,187811.71,0.0
9575,15789863.0,Nkemakolam,803.0,France,Male,44.0,9.0,0.0,1.0,1.0,1.0,81634.45,0.0
9576,15792668.0,Shao,537.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,168895.06,0.0
9577,15753340.0,Mazzi,656.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,128875.86,0.0
9578,15758749.0,Tuan,659.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,119708.68,0.0
